# eta-grid
-3.074607e+00	-3.052625e+00	-3.033927e+00	-3.011014e+00	-2.991507e+00	-2.971610e+00	-2.947195e+00	-2.926380e+00	-2.900812e+00	-2.878992e+00	-2.856682e+00	-2.829232e+00	-2.805763e+00	-2.776850e+00	-2.752097e+00	-2.726712e+00	-2.695371e+00	-2.668477e+00	-2.635216e+00	-2.606624e+00	-2.577188e+00	-2.540676e+00	-2.509193e+00	-2.470052e+00	-2.436219e+00	-2.401197e+00	-2.357481e+00	-2.319528e+00	-2.271994e+00	-2.230577e+00	-2.187368e+00	-2.134786e+00	-2.083212e+00	-2.028832e+00	-1.971327e+00	-1.910315e+00	-1.845346e+00	-1.775874e+00	-1.701236e+00	-1.620610e+00	-1.532968e+00	-1.436997e+00	-1.330993e+00	-1.212694e+00	-1.079041e+00	-9.258187e-01	-7.472026e-01	-5.355842e-01	-2.838945e-01	0.000000e+00
# k-grid
0.000000e+00	1.000000e-05	1.180000e-05	1.390000e-05	1.640000e-05	1.930000e-05	2.280000e-05	2.690000e-05	3.170000e-05	3.730000e-05	4.400000e-05	5.190000e-05	6.120000e-05	7.210000e-05	8.500000e-05	1.000000e-04	1.180000e-04	1.390000e-04	1.640000e-04	1.940000e-04	2.280000e-04	2.690000e-04	3.170000e-04	3.740000e-04	4.410000e-04	5.200000e-04	6.130000e-04	7.230000e-04	8.520000e-04	1.010000e-03	1.180000e-03	1.400000e-03	1.650000e-03	1.940000e-03	2.290000e-03	2.700000e-03	3.180000e-03	3.750000e-03	4.420000e-03	5.220000e-03	6.150000e-03	7.250000e-03	8.550000e-03	1.010000e-02	1.190000e-02	1.400000e-02	1.650000e-02	1.950000e-02	2.300000e-02	2.710000e-02	3.190000e-02	3.760000e-02	4.430000e-02	5.230000e-02	6.160000e-02	7.270000e-02	8.570000e-02	1.010000e-01	1.190000e-01	1.400000e-01	1.660000e-01	1.950000e-01	2.300000e-01	2.710000e-01	3.200000e-01	3.770000e-01	4.450000e-01	5.240000e-01	6.180000e-01	7.290000e-01	8.590000e-01	1.010000e+00	1.190000e+00	1.410000e+00	1.660000e+00	1.960000e+00	2.310000e+00	2.720000e+00	3.210000e+00	3.780000e+00	4.460000e+00	5.250000e+00	6.200000e+00	7.300000e+00	8.610000e+00	1.020000e+01	1.200000e+01
# data
1.155950e+05	1.155950e+05	1.155947e+05	1.155947e+05	1.155942e+05	1.155937e+05	1.155931e+05	1.155923e+05	1.155909e+05	1.155893e+05	1.155869e+05	1.155835e+05	1.155787e+05	1.155722e+05	1.155631e+05	1.155508e+05	1.155331e+05	1.155093e+05	1.154752e+05	1.154271e+05	1.153631e+05	1.152719e+05	1.151460e+05	1.149696e+05	1.147251e+05	1.143844e+05	1.139110e+05	1.132497e+05	1.123330e+05	1.110014e+05	1.093102e+05	1.067205e+05	1.032303e+05	9.846563e+04	9.176836e+04	8.289504e+04	7.205055e+04	6.120810e+04	5.604371e+04	6.054434e+04	6.559593e+04	6.086766e+04	5.537021e+04	5.670249e+04	5.235897e+04	5.173433e+04	4.902446e+04	4.707597e+04	4.544857e+04	4.397810e+04	4.263794e+04	4.131351e+04	4.017265e+04	3.915764e+04	3.825622e+04	3.745987e+04	3.676425e+04	3.615860e+04	3.563127e+04	3.517727e+04	3.476576e+04	3.443004e+04	3.413411e+04	3.388104e+04	3.365709e+04	3.346976e+04	3.330415e+04	3.317057e+04	3.305265e+04	3.295120e+04	3.286533e+04	3.279398e+04	3.273077e+04	3.267604e+04	3.263081e+04	3.259152e+04	3.255881e+04	3.253100e+04	3.250705e+04	3.248710e+04	3.246954e+04	3.245622e+04	3.244273e+04	3.243238e+04	3.242308e+04	3.241661e+04	3.240924e+04
1.149151e+05	1.149151e+05	1.149147e+05	1.149148e+05	1.149143e+05	1.149139e+05	1.149132e+05	1.149122e+05	1.149110e+05	1.149091e+05	1.149066e+05	1.149034e+05	1.148985e+05	1.148919e+05	1.148827e+05	1.148700e+05	1.148521e+05	1.148273e+05	1.147929e+05	1.147439e+05	1.146784e+05	1.145855e+05	1.144570e+05	1.142770e+05	1.140271e+05	1.136802e+05	1.131974e+05	1.125228e+05	1.115881e+05	1.102307e+05	1.085074e+05	1.058704e+05	1.023193e+05	9.748013e+04	9.069758e+04	8.175958e+04	7.095236e+04	6.040702e+04	5.582025e+04	6.056027e+04	6.505404e+04	5.995136e+04	5.498135e+04	5.607904e+04	5.176364e+04	5.106819e+04	4.851859e+04	4.651107e+04	4.486646e+04	4.340269e+04	4.201513e+04	4.071977e+04	3.957419e+04	3.855130e+04	3.765353e+04	3.685597e+04	3.614982e+04	3.555544e+04	3.503494e+04	3.457534e+04	3.416411e+04	3.382875e+04	3.353362e+04	3.327893e+04	3.305307e+04	3.286901e+04	3.270783e+04	3.257128e+04	3.245001e+04	3.235178e+04	3.226445e+04	3.219323e+04	3.213214e+04	3.207676e+04	3.203044e+04	3.199148e+04	3.195819e+04	3.193058e+04	3.190758e+04	3.188659e+04	3.186984e+04	3.185544e+04	3.184282e+04	3.183232e+04	3.182333e+04	3.181545e+04	3.181505e+04
1.142976e+05	1.142976e+05	1.142973e+05	1.142971e+05	1.142970e+05	1.142962e+05	1.142957e+05	1.142946e+05	1.142933e+05	1.142917e+05	1.142890e+05	1.142856e+05	1.142808e+05	1.142740e+05	1.142646e+05	1.142518e+05	1.142337e+05	1.142087e+05	1.141732e+05	1.141236e+05	1.140570e+05	1.139625e+05	1.138319e+05	1.136490e+05	1.133952e+05	1.130421e+05	1.125513e+05	1.118660e+05	1.109161e+05	1.095373e+05	1.077870e+05	1.051110e+05	1.015102e+05	9.661055e+04	8.976038e+04	8.077604e+04	7.001527e+04	5.973944e+04	5.563647e+04	6.053588e+04	6.454684e+04	5.917674e+04	5.465197e+04	5.551267e+04	5.127383e+04	5.047831e+04	4.807001e+04	4.603385e+04	4.437504e+04	4.290367e+04	4.147995e+04	4.020820e+04	3.906192e+04	3.803215e+04	3.713926e+04	3.634091e+04	3.564796e+04	3.504301e+04	3.451720e+04	3.406712e+04	3.365325e+04	3.331813e+04	3.302144e+04	3.276764e+04	3.255096e+04	3.235358e+04	3.219747e+04	3.206116e+04	3.194355e+04	3.184172e+04	3.175729e+04	3.168365e+04	3.162097e+04	3.156699e+04	3.152129e+04	3.148248e+04	3.144947e+04	3.142227e+04	3.139852e+04	3.137808e+04	3.136122e+04	3.134688e+04	3.133440e+04	3.132378e+04	3.131477e+04	3.130752e+04	3.130180e+04
1.135060e+05	1.135060e+05	1.135057e+05	1.135057e+05	1.135053e+05	1.135046e+05	1.135041e+05	1.135031e+05	1.135018e+05	1.134998e+05	1.134974e+05	1.134938e+05	1.134887e+05	1.134820e+05	1.134724e+05	1.134592e+05	1.134408e+05	1.134150e+05	1.133796e+05	1.133285e+05	1.132606e+05	1.131643e+05	1.130311e+05	1.128447e+05	1.125858e+05	1.122258e+05	1.117255e+05	1.110268e+05	1.100589e+05	1.086542e+05	1.068718e+05	1.041486e+05	1.004890e+05	9.551794e+04	8.859078e+04	7.956035e+04	6.887381e+04	5.894607e+04	5.542281e+04	6.046417e+04	6.387918e+04	5.824404e+04	5.425130e+04	5.478617e+04	5.069566e+04	4.974032e+04	4.749949e+04	4.545115e+04	4.377550e+04	4.228156e+04	4.082924e+04	3.957630e+04	3.843230e+04	3.740033e+04	3.651089e+04	3.571474e+04	3.502325e+04	3.441989e+04	3.389481e+04	3.344263e+04	3.303269e+04	3.269823e+04	3.240107e+04	3.214965e+04	3.192889e+04	3.174229e+04	3.157855e+04	3.144004e+04	3.132286e+04	3.122569e+04	3.113963e+04	3.106728e+04	3.100478e+04	3.095171e+04	3.090539e+04	3.086672e+04	3.083393e+04	3.080652e+04	3.078164e+04	3.076202e+04	3.074516e+04	3.073041e+04	3.071777e+04	3.070766e+04	3.069845e+04	3.069074e+04	3.068502e+04
1.128080e+05	1.128080e+05	1.128079e+05	1.128072e+05	1.128069e+05	1.128068e+05	1.128059e+05	1.128049e+05	1.128036e+05	1.128016e+05	1.127989e+05	1.127954e+05	1.127905e+05	1.127834e+05	1.127738e+05	1.127603e+05	1.127415e+05	1.127155e+05	1.126790e+05	1.126276e+05	1.125585e+05	1.124606e+05	1.123252e+05	1.121357e+05	1.118726e+05	1.115068e+05	1.109986e+05	1.102888e+05	1.093057e+05	1.078792e+05	1.060702e+05	1.033079e+05	9.959918e+04	9.457048e+04	8.758245e+04	7.852150e+04	6.791244e+04	5.829503e+04	5.525098e+04	6.036862e+04	6.327725e+04	5.746944e+04	5.391124e+04	5.414724e+04	5.022037e+04	4.910748e+04	4.699644e+04	4.495382e+04	4.326432e+04	4.174456e+04	4.028528e+04	3.903740e+04	3.789739e+04	3.687006e+04	3.598105e+04	3.518832e+04	3.449780e+04	3.389530e+04	3.337146e+04	3.291626e+04	3.251099e+04	3.217785e+04	3.188158e+04	3.162600e+04	3.140855e+04	3.122291e+04	3.106145e+04	3.092527e+04	3.080748e+04	3.070812e+04	3.061998e+04	3.054928e+04	3.048751e+04	3.043206e+04	3.038760e+04	3.034797e+04	3.031578e+04	3.028813e+04	3.026439e+04	3.024462e+04	3.022713e+04	3.021265e+04	3.020016e+04	3.018995e+04	3.018130e+04	3.017284e+04	3.016676e+04
1.120512e+05	1.120512e+05	1.120511e+05	1.120509e+05	1.120505e+05	1.120500e+05	1.120491e+05	1.120482e+05	1.120468e+05	1.120450e+05	1.120422e+05	1.120387e+05	1.120335e+05	1.120262e+05	1.120165e+05	1.120029e+05	1.119838e+05	1.119575e+05	1.119202e+05	1.118680e+05	1.117979e+05	1.116982e+05	1.115608e+05	1.113682e+05	1.111014e+05	1.107295e+05	1.102131e+05	1.094924e+05	1.084942e+05	1.070463e+05	1.052110e+05	1.024102e+05	9.865394e+04	9.356965e+04	8.652604e+04	7.744432e+04	6.692993e+04	5.764227e+04	5.507181e+04	6.022589e+04	6.262265e+04	5.668822e+04	5.355102e+04	5.347033e+04	4.973742e+04	4.845360e+04	4.645779e+04	4.443244e+04	4.273009e+04	4.118375e+04	3.973305e+04	3.848258e+04	3.734790e+04	3.632857e+04	3.544006e+04	3.464976e+04	3.396079e+04	3.335974e+04	3.283713e+04	3.238819e+04	3.197884e+04	3.164578e+04	3.135298e+04	3.109866e+04	3.087988e+04	3.069363e+04	3.053134e+04	3.039623e+04	3.027805e+04	3.017892e+04	3.009365e+04	3.002080e+04	2.995971e+04	2.990608e+04	2.985953e+04	2.982196e+04	2.978887e+04	2.976107e+04	2.973744e+04	2.971737e+04	2.969976e+04	2.968512e+04	2.967340e+04	2.966322e+04	2.965402e+04	2.964644e+04	2.964007e+04
1.111097e+05	1.111097e+05	1.111093e+05	1.111089e+05	1.111088e+05	1.111082e+05	1.111075e+05	1.111065e+05	1.111051e+05	1.111033e+05	1.111007e+05	1.110967e+05	1.110915e+05	1.110843e+05	1.110741e+05	1.110604e+05	1.110410e+05	1.110139e+05	1.109763e+05	1.109227e+05	1.108513e+05	1.107498e+05	1.106098e+05	1.104136e+05	1.101414e+05	1.097627e+05	1.092368e+05	1.085025e+05	1.074860e+05	1.060122e+05	1.041451e+05	1.012980e+05	9.748549e+04	9.233591e+04	8.522992e+04	7.613347e+04	6.575165e+04	5.688112e+04	5.486650e+04	6.001352e+04	6.179458e+04	5.576771e+04	5.310851e+04	5.263478e+04	4.916223e+04	4.766682e+04	4.578367e+04	4.378882e+04	4.207276e+04	4.049995e+04	3.907413e+04	3.781558e+04	3.668797e+04	3.567654e+04	3.479172e+04	3.400129e+04	3.331488e+04	3.271607e+04	3.219517e+04	3.174641e+04	3.133962e+04	3.100769e+04	3.071594e+04	3.046225e+04	3.024716e+04	3.005920e+04	2.989781e+04	2.975978e+04	2.964358e+04	2.954451e+04	2.945986e+04	2.938788e+04	2.932650e+04	2.927175e+04	2.922738e+04	2.918888e+04	2.915626e+04	2.912869e+04	2.910504e+04	2.908501e+04	2.906792e+04	2.905386e+04	2.904120e+04	2.903088e+04	2.902187e+04	2.901411e+04	2.900795e+04
1.102439e+05	1.102439e+05	1.102435e+05	1.102434e+05	1.102432e+05	1.102425e+05	1.102418e+05	1.102408e+05	1.102393e+05	1.102373e+05	1.102345e+05	1.102308e+05	1.102253e+05	1.102180e+05	1.102079e+05	1.101939e+05	1.101739e+05	1.101467e+05	1.101087e+05	1.100542e+05	1.099817e+05	1.098786e+05	1.097364e+05	1.095373e+05	1.092608e+05	1.088764e+05	1.083425e+05	1.075973e+05	1.065661e+05	1.050711e+05	1.031783e+05	1.002941e+05	9.643678e+04	9.123713e+04	8.408654e+04	7.499122e+04	6.474145e+04	5.623929e+04	5.467523e+04	5.977171e+04	6.104245e+04	5.499071e+04	5.270236e+04	5.189893e+04	4.865884e+04	4.699201e+04	4.517934e+04	4.321518e+04	4.149119e+04	3.990653e+04	3.850702e+04	3.724352e+04	3.612182e+04	3.511357e+04	3.423096e+04	3.344419e+04	3.276036e+04	3.216840e+04	3.165012e+04	3.119912e+04	3.079215e+04	3.046132e+04	3.016762e+04	2.992053e+04	2.970065e+04	2.951504e+04	2.935465e+04	2.922001e+04	2.910315e+04	2.900465e+04	2.892033e+04	2.884490e+04	2.878563e+04	2.873097e+04	2.868725e+04	2.864771e+04	2.861592e+04	2.858835e+04	2.856555e+04	2.854505e+04	2.852769e+04	2.851362e+04	2.850122e+04	2.849078e+04	2.848197e+04	2.847413e+04	2.846806e+04
