-3.474132161498929339e+00 4.000000000000000711e+01
-3.436627011300984691e+00 3.849054348285638127e+01
-3.399132247804579787e+00 3.703665913588709913e+01
-3.361645896456313842e+00 3.563630101337404454e+01
-3.324159780552517152e+00 3.428749849316250931e+01
-3.286675500598512212e+00 3.298835350354787010e+01
-3.249196581918890825e+00 3.173703785225735885e+01
-3.211725150228155634e+00 3.053179065376791002e+01
-3.174262207995762086e+00 2.937091585134014693e+01
-3.136807877088261698e+00 2.825277983028097495e+01
-3.099361610798696098e+00 2.717580911907647234e+01
-3.061922378161290315e+00 2.613848817515977174e+01
-3.024488823233092649e+00 2.513935725219830530e+01
-2.987059401811243742e+00 2.417701034589889630e+01
-2.949632497850367852e+00 2.325009321544012764e+01
-2.912206521652119129e+00 2.235730147774777521e+01
-2.874779991719955685e+00 2.149737877193131652e+01
-2.837351602007295082e+00 2.066911499129862406e+01
-2.799920276136203867e+00 1.987134458046082131e+01
-2.762485210026062621e+00 1.910294489513089999e+01
-2.725045904246370831e+00 1.836283462230810670e+01
-2.687602187293851586e+00 1.764997225862477137e+01
-2.650154230890298557e+00 1.696335464471430754e+01
-2.612702558302942624e+00 1.630201555353805887e+01
-2.575248046602529151e+00 1.566502433068419720e+01
-2.537791923694813878e+00 1.505148458472546480e+01
-2.500335760887924863e+00 1.446053292579267691e+01
-2.462881461690292539e+00 1.389133775058898479e+01
-2.425431247470904772e+00 1.334309807213500676e+01
-2.387988924410414437e+00 1.281504239259807143e+01
-2.350579847948181200e+00 1.230642761761947135e+01
-2.313204201757719236e+00 1.181653801061177234e+01
-2.275851634583826666e+00 1.134468418555477598e+01
-2.238513254660140728e+00 1.089020213687269489e+01
-2.201181550228579198e+00 1.045245230502738920e+01
-2.163850310508293795e+00 1.003081867651275694e+01
-2.126514547257479570e+00 9.624707916983689771e+00
-2.089170417099561305e+00 9.233548536299824860e+00
-2.051815144805912094e+00 8.856790084309009714e+00
-2.014446947740890170e+00 8.493902376238843033e+00
-1.977064961681980870e+00 8.144374746606182214e+00
-1.939669168228806972e+00 7.807715330594765746e+00
-1.902260324010378589e+00 7.483450371889592390e+00
-1.864839891890822443e+00 7.171123555994151744e+00
-1.827409974360700406e+00 6.870295368092171451e+00
-1.789973249284616985e+00 6.580542474550415299e+00
-1.752532908156778202e+00 6.301457127192020558e+00
-1.715092596995247298e+00 6.032646589502149936e+00
-1.677656359983421996e+00 5.773732583958446796e+00
-1.640228585944373707e+00 5.524350759708588576e+00
-1.602813957710640391e+00 5.284150179845831907e+00
-1.565417404429344073e+00 5.052792827561012778e+00
-1.528044056820522911e+00 4.829953130476083878e+00
-1.490699205385643378e+00 4.615317502489766355e+00
-1.453388261543697269e+00 4.408583902490648576e+00
-1.416116721654268273e+00 4.209461409316684666e+00
-1.378890133870665169e+00 4.017669812362995252e+00
-1.341714067751734518e+00 3.832939217261869480e+00
-1.304594086548325427e+00 3.655009666080042408e+00
-1.267535722069634163e+00 3.483630771498797962e+00
-1.230544452025724711e+00 3.318561364462101260e+00
-1.193625679735369260e+00 3.159569154796931123e+00
-1.156784716082885467e+00 3.006430404328203743e+00
-1.120045915643222090e+00 2.858929612028313638e+00
-1.083418296315299623e+00 2.716859210758200138e+00
-1.046886744039130068e+00 2.580019275173218052e+00
-1.010445130244559397e+00 2.448217240382731585e+00
-9.740949271216906569e-01 2.321267630967543294e+00
-9.378439476661037943e-01 2.198991799973832872e+00
-9.017052252549107028e-01 2.081217677516284059e+00
-8.656960213343147803e-01 1.967779528636648845e+00
-8.298369512835757078e-01 1.858517720076989566e+00
-7.941512194406356029e-01 1.753278495639410295e+00
-7.586639548383408149e-01 1.651913759816134863e+00
-7.234016395574686120e-01 1.554280869385469721e+00
-6.883916218590077074e-01 1.460242432680368019e+00
-6.536617064839231883e-01 1.369666116247131971e+00
-6.192398147477549131e-01 1.282424458622164920e+00
-5.851537073339670991e-01 1.198394690964721399e+00
-5.514307630136556782e-01 1.117458564293241974e+00
-5.180978068902001299e-01 1.039502183082168685e+00
-4.851809821795168287e-01 9.644158449850468440e-01
-4.527024634453891139e-01 8.920938864583911609e-01
-4.206879761539782936e-01 8.224345340690686346e-01
-3.891856564540646102e-01 7.553397612759427115e-01
-3.582400496880874807e-01 6.907151504842532486e-01
-3.278909114750619413e-01 6.284697601785966814e-01
-2.981737650126008443e-01 5.685159969475503949e-01
-2.691204198801021019e-01 5.107694922198307008e-01
-2.407594528087014518e-01 4.551489835385389426e-01
-2.131166517880708211e-01 4.015762002064129366e-01
-1.862154255188718521e-01 3.499757531411697986e-01
-1.600771806513008322e-01 3.002750287859305978e-01
-1.347216695240802675e-01 2.524040869254424724e-01
-1.101673112752997868e-01 2.062955622642981268e-01
-8.643148927011344573e-02 1.618845696286570490e-01
-6.353082780738447677e-02 1.191086126580578330e-01
-4.148145104972118108e-02 7.790749585883194328e-02
-2.029922708634357767e-02 3.822323989536657862e-02
0.000000000000000000e+00 0.000000000000000000e+00
