1.051640922548177764e-05 1.632031724589747337e-02
1.323937481478562660e-05 6.959486796225336502e-02
1.666738539060132353e-05 1.107283381604430850e-01
2.098299501639485989e-05 1.656654360925271241e-01
2.641602564168985768e-05 2.399178308526338788e-01
3.325580595892968722e-05 3.269595748972365934e-01
4.186657921139248035e-05 4.345067323903731848e-01
5.270690047411540481e-05 5.616697660773408707e-01
6.635405638376993555e-05 7.129214297761671260e-01
8.353480775715095173e-05 8.887221896057361237e-01
1.051640922548178645e-04 1.108873598599954713e+00
1.323937481478563744e-04 1.385903446332471756e+00
1.666738539060133573e-04 1.726571162164331152e+00
2.098299501639487683e-04 2.154585548985592069e+00
2.641602564168987733e-04 2.688484226559887169e+00
3.325580595892971432e-04 3.354409689389330929e+00
4.186657921139251017e-04 4.184256016508561160e+00
5.270690047411544276e-04 5.217180290147314992e+00
6.635405638376997350e-04 6.502054417132616670e+00
8.353480775715100594e-04 8.095723207436236635e+00
1.051640922548179079e-03 1.006634635808084610e+01
1.323937481478564340e-03 1.248996348373239229e+01
1.666738539060134278e-03 1.544719934939013584e+01
2.098299501639488279e-03 1.901395029395533243e+01
2.641602564168988709e-03 2.324555877534463022e+01
3.325580595892971975e-03 2.815628380957500099e+01
4.186657921139252427e-03 3.370020501489243969e+01
5.270690047411545794e-03 3.975552776897688290e+01
6.635405638376999302e-03 4.609498171276411682e+01
8.353480775715103196e-03 5.233070241972438907e+01
1.051640922548179730e-02 5.787397663658932601e+01
1.323937481478565034e-02 6.191941523467080088e+01
1.666738539057311536e-02 6.348128319322309920e+01
2.098299484577386201e-02 6.159406718528012448e+01
2.641589642431541041e-02 5.581434809411241815e+01
3.323799527680433574e-02 4.702708535257297484e+01
4.127609377070239755e-02 3.824676816864278095e+01
4.805045782222692324e-02 3.321522129235267329e+01
5.296387675011510893e-02 3.073335354320089507e+01
5.701608235462167495e-02 2.917943530753578685e+01
6.063430392103720534e-02 2.800264973932508994e+01
6.400900167191549139e-02 2.697264166618612791e+01
6.724098570247108442e-02 2.597363354561378657e+01
7.039070323915710969e-02 2.494393729530832005e+01
7.349786021609036601e-02 2.385404314666432057e+01
7.659044015297739039e-02 2.269681965025708692e+01
