-3.474132161498929339e+00 9.924928227932530156e-01
-3.436627011300984691e+00 9.933644335341970111e-01
-3.399132247804579787e+00 9.941492405856718895e-01
-3.361645896456313842e+00 9.948556295519948023e-01
-3.324159780552517152e+00 9.954945274655893073e-01
-3.286675500598512212e+00 9.960719206131571912e-01
-3.249196581918890825e+00 9.965920840157140859e-01
-3.211725150228155634e+00 9.970592132217660497e-01
-3.174262207995762086e+00 9.974773996950490051e-01
-3.136807877088261698e+00 9.978506104691974299e-01
-3.099361610798696098e+00 9.981826713904897730e-01
-3.061922378161290315e+00 9.984772533702830355e-01
-3.024488823233092649e+00 9.987378611558218600e-01
-2.987059401811243742e+00 9.989678242024404575e-01
-2.949632497850367852e+00 9.991702892926866975e-01
-2.912206521652119129e+00 9.993482145997507615e-01
-2.874779991719955685e+00 9.995043649348465120e-01
-2.837351602007295082e+00 9.996413079520942713e-01
-2.799920276136203867e+00 9.997614111110546542e-01
-2.762485210026062621e+00 9.998668392173437613e-01
-2.725045904246370831e+00 9.999595523766768856e-01
-2.687602187293851586e+00 1.000041304208043824e+00
-2.650154230890298557e+00 1.000113640168154294e+00
-2.612702558302942624e+00 1.000177895842518483e+00
-2.575248046602529151e+00 1.000235195058937432e+00
-2.537791923694813878e+00 1.000286447677255497e+00
-2.500335760887924863e+00 1.000332346905240311e+00
-2.462881461690292539e+00 1.000373365984767782e+00
-2.425431247470904772e+00 1.000409754085077596e+00
-2.387988924410414437e+00 1.000441924221284307e+00
-2.350579847948181200e+00 1.000472056418744371e+00
-2.313204201757719236e+00 1.000486213755690690e+00
-2.275851634583826666e+00 1.000471351243913620e+00
-2.238513254660140728e+00 1.000419927472856019e+00
-2.201181550228579198e+00 1.000329007605982312e+00
-2.163850310508293795e+00 1.000199454102723706e+00
-2.126514547257479570e+00 1.000035196066841880e+00
-2.089170417099561305e+00 9.998425700683403194e-01
-2.051815144805912094e+00 9.996297265373246255e-01
-2.014446947740890170e+00 9.994060965838685862e-01
-1.977064961681980870e+00 9.991819145114246847e-01
-1.939669168228806972e+00 9.989677914801567971e-01
-1.902260324010378589e+00 9.987743358288061479e-01
-1.864839891890822443e+00 9.986118155445107281e-01
-1.827409974360700406e+00 9.984898583253646320e-01
-1.789973249284616985e+00 9.984171846422889018e-01
-1.752532908156778202e+00 9.984013691949391589e-01
-1.715092596995247298e+00 9.984486261829975673e-01
-1.677656359983421996e+00 9.985636138850293442e-01
-1.640228585944373707e+00 9.987492541544729097e-01
-1.602813957710640391e+00 9.990065626063290294e-01
-1.565417404429344073e+00 9.993344854785860543e-01
-1.528044056820522911e+00 9.997297394097680590e-01
-1.490699205385643378e+00 1.000186650680568334e+00
-1.453388261543697269e+00 1.000696990828303878e+00
-1.416116721654268273e+00 1.001249805966024420e+00
-1.378890133870665169e+00 1.001831237635785632e+00
-1.341714067751734518e+00 1.002424333613979535e+00
-1.304594086548325427e+00 1.003008847786699853e+00
-1.267535722069634163e+00 1.003561029049903963e+00
-1.230544452025724711e+00 1.004053400192239209e+00
-1.193625679735369260e+00 1.004454528920476486e+00
-1.156784716082885467e+00 1.004728794623630295e+00
-1.120045915643222090e+00 1.004910019070551552e+00
-1.083418296315299623e+00 1.005080502633815431e+00
-1.046886744039130068e+00 1.005264124293350214e+00
-1.010445130244559397e+00 1.005487199587314695e+00
-9.740949271216906569e-01 1.005776540595757496e+00
-9.378439476661037943e-01 1.006157787700386219e+00
-9.017052252549107028e-01 1.006654078869325675e+00
-8.656960213343147803e-01 1.007285047162530311e+00
-8.298369512835757078e-01 1.008066138393519884e+00
-7.941512194406356029e-01 1.009008243692681495e+00
-7.586639548383408149e-01 1.010117646224858223e+00
-7.234016395574686120e-01 1.011396287341018718e+00
-6.883916218590077074e-01 1.012842364610321733e+00
-6.536617064839231883e-01 1.014451281992112985e+00
-6.192398147477549131e-01 1.016216980349039734e+00
-5.851537073339670991e-01 1.018133684120195115e+00
-5.514307630136556782e-01 1.020198106998228438e+00
-5.180978068902001299e-01 1.022412165949097895e+00
-4.851809821795168287e-01 1.024786259481628825e+00
-4.527024634453891139e-01 1.027301547688697969e+00
-4.206879761539782936e-01 1.029911776819761204e+00
-3.891856564540646102e-01 1.032761521019368356e+00
-3.582400496880874807e-01 1.035960954596488293e+00
-3.278909114750619413e-01 1.039580102147102059e+00
-2.981737650126008443e-01 1.043660023372812606e+00
-2.691204198801021019e-01 1.048222416993047412e+00
-2.407594528087014518e-01 1.053277667605899470e+00
-2.131166517880708211e-01 1.058831373869065562e+00
-1.862154255188718521e-01 1.064889378030156708e+00
-1.600771806513008322e-01 1.071461283021529320e+00
-1.347216695240802675e-01 1.078562403481744481e+00
-1.101673112752997868e-01 1.086214054449876398e+00
-8.643148927011344573e-02 1.094442034818897680e+00
-6.353082780738447677e-02 1.103273107716949974e+00
-4.148145104972118108e-02 1.112729211451586542e+00
-2.029922708634357767e-02 1.122819048232007733e+00
0.000000000000000000e+00 1.133526593396459781e+00
