-3.472374679544880216e+00 4.000000000000000711e+01
-3.434874502407420760e+00 3.849054348285638127e+01
-3.397393697855068950e+00 3.703665913588709913e+01
-3.359928908016833304e+00 3.563630101337404454e+01
-3.322470045902475633e+00 3.428749849316250931e+01
-3.285017744369538306e+00 3.298835350354787010e+01
-3.247574920762054784e+00 3.173703785225735885e+01
-3.210143130152037561e+00 3.053179065376791002e+01
-3.172722840377936837e+00 2.937091585134014693e+01
-3.135313673316163730e+00 2.825277983028097495e+01
-3.097914615531445204e+00 2.717580911907647234e+01
-3.060524201228492114e+00 2.613848817515977174e+01
-3.023140670202407954e+00 2.513935725219830530e+01
-2.985762103265738876e+00 2.417701034589889630e+01
-2.948386537420986997e+00 2.325009321544012764e+01
-2.911012062851472404e+00 2.235730147774777521e+01
-2.873636903622053484e+00 2.149737877193131652e+01
-2.836259483814745241e+00 2.066911499129862406e+01
-2.798878480672416291e+00 1.987134458046082131e+01
-2.761492866185660144e+00 1.910294489513089999e+01
-2.724101938432671233e+00 1.836283462230810670e+01
-2.686705343868254658e+00 1.764997225862477137e+01
-2.649303091654837683e+00 1.696335464471430754e+01
-2.611895561034286661e+00 1.630201555353805887e+01
-2.574483502653385436e+00 1.566502433068419720e+01
-2.537068034677019579e+00 1.505148458472546480e+01
-2.499650634450484077e+00 1.446053292579267691e+01
-2.462233126405199091e+00 1.389133775058898479e+01
-2.424817666839709673e+00 1.334309807213500676e+01
-2.387407282413486431e+00 1.281504239259807143e+01
-2.350027357665821270e+00 1.230642761761947135e+01
-2.312681700672806429e+00 1.181653801061177234e+01
-2.275359431721345693e+00 1.134468418555477598e+01
-2.238051215480006295e+00 1.089020213687269489e+01
-2.200749172341299520e+00 1.045245230502738920e+01
-2.163446791082779708e+00 1.003081867651275694e+01
-2.126138842892184133e+00 9.624707916983689771e+00
-2.088821296845264630e+00 9.233548536299824860e+00
-2.051491236958284947e+00 8.856790084309009714e+00
-2.014146780961271865e+00 8.493902376238843033e+00
-1.976787000953745155e+00 8.144374746606182214e+00
-1.939411846112739424e+00 7.807715330594765746e+00
-1.902022067624298485e+00 7.483450371889592390e+00
-1.864619146005226824e+00 7.171123555994151744e+00
-1.827205220972547117e+00 6.870295368092171451e+00
-1.789783024004784506e+00 6.580542474550415299e+00
-1.752355813722652034e+00 6.301457127192020558e+00
-1.714927314197788988e+00 6.032646589502149936e+00
-1.677501656277628816e+00 5.773732583958446796e+00
-1.640083321992923837e+00 5.524350759708588576e+00
-1.602677092092514854e+00 5.284150179845831907e+00
-1.565287996728190967e+00 5.052792827561012778e+00
-1.527921269291318662e+00 4.829953130476083878e+00
-1.490582303382764540e+00 4.615317502489766355e+00
-1.453276612878774632e+00 4.408583902490648576e+00
-1.416009795038126517e+00 4.209461409316684666e+00
-1.378787496580238692e+00 4.017669812362995252e+00
-1.341615382650085175e+00 3.832939217261869480e+00
-1.304499108573770272e+00 3.655009666080042408e+00
-1.267444294298532448e+00 3.483630771498797962e+00
-1.230456501402654723e+00 3.318561364462101260e+00
-1.193541212554283026e+00 3.159569154796931123e+00
-1.156703813293314731e+00 3.006430404328203743e+00
-1.119962205917057974e+00 2.858929612028313638e+00
-1.083335978803847688e+00 2.716859210758200138e+00
-1.046809638080332228e+00 2.580019275173218052e+00
-1.010375548455306527e+00 2.448217240382731585e+00
-9.740339889451722355e-01 2.321267630967543294e+00
-9.377918537586347192e-01 2.198991799973832872e+00
-9.016614965965025208e-01 2.081217677516284059e+00
-8.656597064621941451e-01 1.967779528636648845e+00
-8.298068047135808145e-01 1.858517720076989566e+00
-7.941258541032664153e-01 1.753278495639410295e+00
-7.586419711754200934e-01 1.651913759816134863e+00
-7.233817337753745136e-01 1.554280869385469721e+00
-6.883726756979632322e-01 1.460242432680368019e+00
-6.536428607294837434e-01 1.369666116247131971e+00
-6.192205285750320698e-01 1.282424458622164920e+00
-5.851338054352644980e-01 1.198394690964721399e+00
-5.514104723164153787e-01 1.117458564293241974e+00
-5.180777845260747805e-01 1.039502183082168685e+00
-4.851623362193476785e-01 9.644158449850468440e-01
-4.526882687084071155e-01 8.920938864583911609e-01
-4.206777808423262655e-01 8.224345340690686346e-01
-3.891773642239382824e-01 7.553397612759427115e-01
-3.582322776530511010e-01 6.907151504842532486e-01
-3.278828456534595981e-01 6.284697601785966814e-01
-2.981650338233878261e-01 5.685159969475503949e-01
-2.691109838231930951e-01 5.107694922198307008e-01
-2.407495085145165414e-01 4.551489835385389426e-01
-2.131065487080696652e-01 4.015762002064129366e-01
-1.862055936392193189e-01 3.499757531411697986e-01
-1.600680677339068603e-01 3.002750287859305978e-01
-1.347136865047643683e-01 2.524040869254424724e-01
-1.101607845717643835e-01 2.062955622642981268e-01
-8.642661886867442078e-02 1.618845696286570490e-01
-6.352765010431267456e-02 1.191086126580578330e-01
-4.147980551885847855e-02 7.790749585883194328e-02
-2.029872592839473966e-02 3.822323989536657862e-02
0.000000000000000000e+00 0.000000000000000000e+00
