1.049051965038335324e-05 6.841404646173149251e-01
1.320678177079366655e-05 8.538567214744459122e-01
1.662635317927211638e-05 1.065674463163095442e+00
2.093133852285041050e-05 1.330037415420906255e+00
2.635099396928257298e-05 1.659979583841954875e+00
3.317393593396468406e-05 2.071767358679295512e+00
4.176351095649980742e-05 2.585700367658797738e+00
5.257714522888174466e-05 3.227110064576058424e+00
6.619070420823168694e-05 4.027604067288404366e+00
8.332915955229399903e-05 5.026615540992191100e+00
1.049051965038335900e-04 6.273329242856090282e+00
1.320678177079367434e-04 7.829070666822807389e+00
1.662635317927212586e-04 9.770258954967102838e+00
2.093133852285042405e-04 1.219203465988957547e+01
2.635099396928258721e-04 1.521267536050089220e+01
3.317393593396470168e-04 1.897888753994659083e+01
4.176351095649983181e-04 2.367198677670981155e+01
5.257714522888176905e-04 2.951480222610453552e+01
6.619070420823172218e-04 3.677877731061033728e+01
8.332915955229403156e-04 4.579009328567022408e+01
1.049051965038336415e-03 5.693261208610780244e+01
1.320678177079367922e-03 7.064201057632138259e+01
1.662635317927213400e-03 8.739379627206290024e+01
2.093133852285043381e-03 1.076742224321904189e+02
2.635099396928259913e-03 1.319296442370392697e+02
3.317393593396471361e-03 1.604944742150789239e+02
4.176351095649985350e-03 1.934672835072842076e+02
5.257714522888179073e-03 2.305330685035229692e+02
6.619070420823174386e-03 2.707474596310092352e+02
8.332915955229407493e-03 3.122073388924222854e+02
1.049051965038336719e-02 3.516097484853056585e+02
1.320678177079366751e-02 3.838530754440126884e+02
1.662635317871015428e-02 4.020501794370738935e+02
2.093133686124009143e-02 3.987284948206670947e+02
2.635029640707655524e-02 3.696575274921545429e+02
3.311450665887790551e-02 3.203987723963192025e+02
4.051183193365433255e-02 2.734105382352635161e+02
4.609754300522150849e-02 2.482927682388234700e+02
5.031955239758885423e-02 2.345585982690660956e+02
5.391316552220126734e-02 2.252750224130861341e+02
5.717641736593836316e-02 2.178719223956113638e+02
6.025043894412853568e-02 2.111450482403035664e+02
6.321338267553627821e-02 2.044392863427336806e+02
6.611365845869861257e-02 1.973858771369627050e+02
6.898385949037340314e-02 1.898042783827474977e+02
7.184741340652706088e-02 1.816533594463540453e+02
7.472208714870012813e-02 1.730028415072649182e+02
7.762197888280915337e-02 1.640101496616639736e+02
8.055871962401470188e-02 1.548953469824364504e+02
8.354223380327840953e-02 1.459133999923148508e+02
8.658123997606510802e-02 1.373253658711899448e+02
8.968359133346251455e-02 1.293690223062030498e+02
9.285651356494584174e-02 1.222338585597269400e+02
9.610677470884879114e-02 1.160373854916877718e+02
9.944080859575400722e-02 1.108155799795232923e+02
1.028648057947206818e-01 1.065117844407753154e+02
1.063847812795317427e-01 1.029789695112933572e+02
1.100066250917552113e-01 9.998940162425030564e+01
1.137361403933479370e-01 9.725492735770652075e+01
1.175790720728805278e-01 9.446406614360979859e+01
1.215411282580872304e-01 9.133230603872991082e+01
1.256279965477577198e-01 8.766089631273626992e+01
1.298453564165304719e-01 8.338702463928387942e+01
1.341988890078820162e-01 7.860756038620749564e+01
1.386942853744045911e-01 7.356302509565078651e+01
1.433372541237238618e-01 6.858273965640628944e+01
1.481335293646427465e-01 6.400400920467936317e+01
1.530888798083109015e-01 6.008598956798899593e+01
1.582091198543314203e-01 5.694213105083033355e+01
1.635001234756578992e-01 5.450777667094067880e+01
1.689678417053344095e-01 5.255342061027136680e+01
1.746183245212577784e-01 5.076181667801539987e+01
1.804577479229618198e-01 4.878519153868902691e+01
1.864924469997584766e-01 4.638597118400577557e+01
1.927289558072567965e-01 4.356694642817186036e+01
1.991740549061788434e-01 4.054830351888296036e+01
2.058348274824279012e-01 3.765744343333456357e+01
2.127187250716394695e-01 3.517422196366340614e+01
2.198336440685012272e-01 3.321058634478553273e+01
2.271880144274318891e-01 3.167148280759756673e+01
2.347909022769879561e-01 3.030782320724368617e+01
2.426521286009697687e-01 2.884718203746592735e+01
2.507824067171619542e-01 2.715014456779714891e+01
2.591935020528332023e-01 2.529428301819050517e+01
2.678984187323372179e-01 2.350822750618391765e+01
