-3.472374679544880216e+00 9.900232045468542186e-01
-3.434874502407420760e+00 9.915406939005256826e-01
-3.397393697855068950e+00 9.928931684204903574e-01
-3.359928908016833304e+00 9.940967421830722017e-01
-3.322470045902475633e+00 9.951723155808387400e-01
-3.285017744369538306e+00 9.961318416643875073e-01
-3.247574920762054784e+00 9.969839916068414798e-01
-3.210143130152037561e+00 9.977371450744513259e-01
-3.172722840377936837e+00 9.983993647908321334e-01
-3.135313673316163730e+00 9.989783774873989275e-01
-3.097914615531445204e+00 9.994815600716230319e-01
-3.060524201228492114e+00 9.999159300398742234e-01
-3.023140670202407954e+00 1.000288139328028514e+00
-2.985762103265738876e+00 1.000604470933109891e+00
-2.948386537420986997e+00 1.000870837755632792e+00
-2.911012062851472404e+00 1.001092783207787162e+00
-2.873636903622053484e+00 1.001275483209938644e+00
-2.836259483814745241e+00 1.001423749259518159e+00
-2.798878480672416291e+00 1.001542032304703511e+00
-2.761492866185660144e+00 1.001634427192320098e+00
-2.724101938432671233e+00 1.001704677487099460e+00
-2.686705343868254658e+00 1.001756180479273173e+00
-2.649303091654837683e+00 1.001791992210984805e+00
-2.611895561034286661e+00 1.001814832360231167e+00
-2.574483502653385436e+00 1.001827088825009815e+00
-2.537068034677019579e+00 1.001830821850840048e+00
-2.499650634450484077e+00 1.001827767542469605e+00
-2.462233126405199091e+00 1.001819340595875074e+00
-2.424817666839709673e+00 1.001806636079997537e+00
-2.387407282413486431e+00 1.001790572037417393e+00
-2.350027357665821270e+00 1.001773097101150034e+00
-2.312681700672806429e+00 1.001740612145537002e+00
-2.275359431721345693e+00 1.001679411646867024e+00
-2.238051215480006295e+00 1.001581484002884492e+00
-2.200749172341299520e+00 1.001443587309705174e+00
-2.163446791082779708e+00 1.001266415794400455e+00
-2.126138842892184133e+00 1.001053847362022298e+00
-2.088821296845264630e+00 1.000812264811453467e+00
-2.051491236958284947e+00 1.000549944622842524e+00
-2.014146780961271865e+00 1.000276508034194878e+00
-1.976787000953745155e+00 1.000002429570625129e+00
-1.939411846112739424e+00 9.997385983928824826e-01
-1.902022067624298485e+00 9.994959278866278884e-01
-1.864619146005226824e+00 9.992850088906362060e-01
-1.827205220972547117e+00 9.991158019101831211e-01
-1.789783024004784506e+00 9.989973636156266323e-01
-1.752355813722652034e+00 9.989376029072656316e-01
-1.714927314197788988e+00 9.989430618489626434e-01
-1.677501656277628816e+00 9.990187168409043750e-01
-1.640083321992923837e+00 9.991677955187395765e-01
-1.602677092092514854e+00 9.993916050320208466e-01
-1.565287996728190967e+00 9.996893675688695025e-01
-1.527921269291318662e+00 1.000058059256220266e+00
-1.490582303382764540e+00 1.000492248877626666e+00
-1.453276612878774632e+00 1.000983933218103195e+00
-1.416009795038126517e+00 1.001522366275532372e+00
-1.378787496580238692e+00 1.002093880082804533e+00
-1.341615382650085175e+00 1.002681695479847868e+00
-1.304499108573770272e+00 1.003265721881129169e+00
-1.267444294298532448e+00 1.003822345926697945e+00
-1.230456501402654723e+00 1.004324209913471710e+00
-1.193541212554283026e+00 1.004739982110566032e+00
-1.156703813293314731e+00 1.005034122503805305e+00
-1.119962205917057974e+00 1.005211776719227013e+00
-1.083335978803847688e+00 1.005369313889119098e+00
-1.046809638080332228e+00 1.005535984875731481e+00
-1.010375548455306527e+00 1.005739590276239381e+00
-9.740339889451722355e-01 1.006008168082725973e+00
-9.377918537586347192e-01 1.006368353981711428e+00
-9.016614965965025208e-01 1.006844077338993504e+00
-8.656597064621941451e-01 1.007455583875568772e+00
-8.298068047135808145e-01 1.008218777137783961e+00
-7.941258541032664153e-01 1.009144873600190895e+00
-7.586419711754200934e-01 1.010240370722930159e+00
-7.233817337753745136e-01 1.011507333323746316e+00
-6.883726756979632322e-01 1.012944010826054342e+00
-6.536428607294837434e-01 1.014545805807796519e+00
-6.192205285750320698e-01 1.016306622277412419e+00
-5.851338054352644980e-01 1.018220629789058806e+00
-5.514104723164153787e-01 1.020284486611900743e+00
-5.180777845260747805e-01 1.022500071756201834e+00
-4.851623362193476785e-01 1.024877782347047406e+00
-4.526882687084071155e-01 1.027419681409150520e+00
-4.206777808423262655e-01 1.030058516713654448e+00
-3.891773642239382824e-01 1.032919720817712994e+00
-3.582322776530511010e-01 1.036117826879566994e+00
-3.278828456534595981e-01 1.039726533650606743e+00
-2.981650338233878261e-01 1.043789975499434863e+00
-2.691109838231930951e-01 1.048332409058484016e+00
-2.407495085145165414e-01 1.053366332076547840e+00
-2.131065487080696652e-01 1.058899068717040093e+00
-1.862055936392193189e-01 1.064937839554998655e+00
-1.600680677339068603e-01 1.071493301815801935e+00
-1.347136865047643683e-01 1.078581505781723848e+00
-1.101607845717643835e-01 1.086224170307120929e+00
-8.642661886867442078e-02 1.094447132927643285e+00
-6.352765010431267456e-02 1.103276774051092479e+00
-4.147980551885847855e-02 1.112734144968064776e+00
-2.029872592839473966e-02 1.122826441866995317e+00
0.000000000000000000e+00 1.133535362868849372e+00
