# Power spectrum multipoles Pl(k) in redshift space at 1-loop
#
# Description: integration test
# Git hash:    7ce2b64ce9643e7af3244bd9bcac8438e1bb1a9e
# Build time:  21.12.2023 16:45 CET
#
# Input power spectrum read from tests/data/pk_lin.dat
# Input power spectrum rescaled by a factor 2pi^-3 before interpolation.
#
# Integration limits:
#	 q_min = 1.000000e-04
#	 q_max = 1.000000e+01
#
# Cuba settings:
#	 abs tolerance = 1.000000e-12
#	 rel tolerance = 1.000000e-04
#	 max. evals    = 1000000
#
# (RSD) growth_f = 5.500000e-01
#
# IR resummation on, working at PT order N = 2
#	k_s   = 2.000000e-01
#	k_osc = 9.090909e-03
#
# Information from Cuba integration:
#	 Num. evaluations = 1000000
#	 Num. subregions  = 1000
#
#                k           P_l0_L0           P_l0_L1         err_l0_L1           P_l2_L0           P_l2_L1         err_l2_L1           P_l4_L0           P_l4_L1         err_l4_L1
      1.148154e-02      1.433006e+02     -6.903193e-01      8.110524e-04      9.098984e+01     -1.021516e+00      2.273713e-03      6.942577e+00     -1.913685e-01      1.444748e-03
      2.290868e-02      1.434149e+02     -2.287777e+00      3.496186e-03      9.106235e+01     -3.437664e+00      9.570243e-03      6.948085e+00     -6.319258e-01      7.601120e-03
      4.570882e-02      8.321710e+01     -2.903068e+00      7.639759e-03      5.284176e+01     -4.720245e+00      2.101028e-02      4.033100e+00     -7.876405e-01      1.818961e-02
      7.332687e-02      5.725333e+01     -3.118190e+00      1.437405e-02      3.633371e+01     -5.445829e+00      3.823583e-02      2.762606e+00     -7.894733e-01      3.736128e-02
      1.017111e-01      3.339234e+01      5.787600e-01      1.595549e-02      2.125673e+01     -8.013754e-01      4.166579e-02      1.646444e+00      1.748254e-01      4.105735e-02
      1.410825e-01      2.224919e+01      1.753556e+00      1.433195e-02      1.401860e+01      9.316866e-01      3.823247e-02      1.027838e+00      7.566598e-01      4.893688e-02
      1.956946e-01      1.262176e+01      4.395647e+00      1.411542e-02      7.898038e+00      4.538850e+00      3.875673e-02      5.736061e-01      1.506184e+00      4.038099e-02
      3.630781e-01      3.823045e+00      6.639519e+00      1.380243e-02      2.430658e+00      7.643152e+00      3.632437e-02      1.844265e-01      2.017419e+00      3.894429e-02
      7.244360e-01      8.792161e-01      5.002663e+00      6.726154e-03      5.582651e-01      6.013799e+00      1.847808e-02      4.259595e-02      1.501094e+00      1.885803e-02
      1.445440e+00      1.787969e-01      2.507370e+00      3.078981e-03      1.135285e-01      3.066074e+00      8.403160e-03      8.662288e-03      7.494929e-01      8.734626e-03
      2.884032e+00      3.331332e-02      9.581813e-01      9.105716e-04      2.115255e-02      1.182617e+00      2.517465e-03      1.613952e-03      2.854559e-01      2.460586e-03
      5.754399e+00      5.815300e-03      3.032606e-01      2.653858e-04      3.692470e-03      3.768172e-01      7.341264e-04      2.817376e-04      9.020753e-02      6.903863e-04
