# Power spectrum multipoles Pl(k) in redshift space at 1-loop
#
# Description: integration test
# Git hash:    7ce2b64ce9643e7af3244bd9bcac8438e1bb1a9e
# Build time:  21.12.2023 16:45 CET
#
# Input power spectrum read from tests/data/pk_lin.dat
# Input power spectrum rescaled by a factor 2pi^-3 before interpolation.
#
# Integration limits:
#	 q_min = 1.000000e-04
#	 q_max = 1.000000e+01
#
# Cuba settings:
#	 abs tolerance = 1.000000e-12
#	 rel tolerance = 1.000000e-04
#	 max. evals    = 1000000
#
# (RSD) growth_f = 5.500000e-01
#
# Information from Cuba integration:
#	 Num. evaluations = 1000000
#	 Num. subregions  = 1000
#
#                k           P_l0_L0           P_l0_L1         err_l0_L1           P_l2_L0           P_l2_L1         err_l2_L1           P_l4_L0           P_l4_L1         err_l4_L1
      1.148154e-02      1.433006e+02     -6.902337e-01      8.040360e-04      9.098984e+01     -1.021382e+00      2.258860e-03      6.942577e+00     -1.919579e-01      1.407743e-03
      2.290868e-02      1.434149e+02     -2.288579e+00      3.499293e-03      9.106241e+01     -3.438040e+00      9.620340e-03      6.948114e+00     -6.347959e-01      7.623637e-03
      4.570882e-02      8.321572e+01     -2.899842e+00      7.665411e-03      5.283846e+01     -4.714732e+00      2.103306e-02      4.031605e+00     -7.814301e-01      1.770504e-02
      7.332687e-02      5.726503e+01     -3.150359e+00      1.438808e-02      3.636087e+01     -5.527256e+00      3.825342e-02      2.774356e+00     -8.167607e-01      3.735828e-02
      1.017111e-01      3.335842e+01      6.831071e-01      1.399138e-02      2.118118e+01     -5.599786e-01      3.671779e-02      1.616137e+00      2.872613e-01      4.139739e-02
      1.410825e-01      2.232604e+01      1.513430e+00      1.362415e-02      1.417609e+01      3.983190e-01      3.553365e-02      1.081644e+00      5.569993e-01      5.316194e-02
      1.956946e-01      1.272834e+01      3.974394e+00      1.401542e-02      8.081957e+00      3.746021e+00      3.815147e-02      6.166580e-01      1.276068e+00      4.017465e-02
      3.630781e-01      3.804679e+00      6.779089e+00      1.387853e-02      2.415810e+00      7.825263e+00      3.665184e-02      1.843277e-01      2.053605e+00      3.923257e-02
      7.244360e-01      8.791950e-01      5.003325e+00      6.643056e-03      5.582516e-01      6.009069e+00      1.821639e-02      4.259492e-02      1.501666e+00      1.859285e-02
      1.445440e+00      1.787968e-01      2.507916e+00      3.079665e-03      1.135284e-01      3.065386e+00      8.367728e-03      8.662282e-03      7.486812e-01      8.556041e-03
      2.884032e+00      3.331331e-02      9.579794e-01      9.094854e-04      2.115254e-02      1.182218e+00      2.533787e-03      1.613951e-03      2.846564e-01      2.468226e-03
      5.754399e+00      5.815300e-03      3.033566e-01      2.649061e-04      3.692469e-03      3.769760e-01      7.295011e-04      2.817375e-04      9.011485e-02      6.928411e-04
